mgs	Domain	Kingdom	Phylum	Order	Family	Genus
MB2bin1303	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-590
MB2bin495	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-632
MB2bin947	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	NC2004
MB2bin953	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes
MB2bin681	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum
MB2bin721	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Frisingicoccus
MB2bin1400	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	UBA1390	UBA1390
MB2bin1350	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	UBA1390	UBA1390
MB2bin1107	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	UBA1390	
MB2bin1147	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	UBA8514
MB2bin671	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	UBA8514
MB2bin1204	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	CAG-274	
MB2bin205	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	CAG-238
MB2bin244	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	CAG-238
MB2bin1104	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	QAKD01
MB2bin1378	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	
MB2bin799	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Terrisporobacter
MB2bin1139	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
MB2bin328	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-917	CAG-475
MB2bin1445	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-917	UMGS1688
MB2bin1468	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-917	CAG-917
MB2bin277	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-917	CAG-349
MB2bin489	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	QALS01
MB2bin1336	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UMGS1004
MB2bin1174	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UMGS1004
MB2bin1341	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	Borkfalkia
MB2bin1111	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	Borkfalkia
MB2bin1220	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA1259
MB2bin983	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA1259
MB2bin1060	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UMGS775
MB2bin321	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA10281
MB2bin610	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA10281
MB2bin361	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA10281
MB2bin587	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA10281
MB2bin1255	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	
MB2bin1277	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	
MB2bin1231	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA4636
MB2bin1481	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	UBA10677
MB2bin986	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	
MB2bin651	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	
MB2bin1238	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	UMGS1880
MB2bin1426	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	UMGS1880
MB2bin1169	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	UMGS1880
MB2bin1410	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-314	UMGS1707
MB2bin257	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-314	CAG-314
MB2bin1358	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-314	SFEB01
MB2bin1467	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	UBA1242	UMGS687
MB2bin1215	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	UBA1242	UBA11517
MB2bin1128	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	UBA1242	
MB2bin899	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	QALW01	UMGS1338
MB2bin106	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	UBA11524
MB2bin981	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	UMGS1600
MB2bin256	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	Firm-11
MB2bin1305	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	RUG563
MB2bin1282	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	RUG563
MB2bin147	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	SFFH01
MB2bin1235	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	SFFS01
MB2bin1067	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	
MB2bin840	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	SFHK01
MB2bin397	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	
MB2bin1304	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	UBA1750	UBA7102
MB2bin600	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	UBA1750	UBA7102
MB2bin420	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	UBA1685
MB2bin1036	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	UBA1685
MB2bin1502	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Christensenellaceae	QANA01
MB2bin1427	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Christensenellaceae	
MB2bin73	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella
MB2bin1521	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella
MB2bin928	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera_B
MB2bin430	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera_B
MB2bin168	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister
MB2bin959	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A
MB2bin159	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium
MB2bin604	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium
MB2bin1417	Bacteria	Firmicutes_C	Negativicutes	Selenomonadales	Selenomonadaceae	Anaerovibrio
MB2bin1161	Bacteria	Firmicutes_B	Peptococcia	Peptococcales	Peptococcaceae	UBA7185
MB2bin16	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin45	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin1098	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin326	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Micrococcaceae	Rothia
MB2bin454	Bacteria	Actinobacteriota	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium
MB2bin625	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella
MB2bin583	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella
MB2bin740	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Enorma
MB2bin838	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella_B
MB2bin1032	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Parolsenella
MB2bin474	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia
MB2bin443	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	UMGS1773
MB2bin1397	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	
MB2bin992	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	CAG-1427
MB2bin872	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	CAG-1427
MB2bin402	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia_A
MB2bin1028	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	QAMH01	QAMH01
MB2bin1353	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	QAMH01	
MB2bin624	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	Zag1
MB2bin725	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	Zag1
MB2bin961	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	Zag1
MB2bin373	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	Zag111
MB2bin1074	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	Zag111
MB2bin707	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	UBA2883
MB2bin1514	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	RUG841
MB2bin832	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	UMGS1477
MB2bin1418	Bacteria	Cyanobacteria	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	
MB2bin117	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter
MB2bin1065	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Serratia
MB2bin772	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pasteurellaceae	Haemophilus
specI_v2_0123	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pasteurellaceae	Haemophilus
MB2bin955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pasteurellaceae	Haemophilus_A
MB2bin493	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Succinivibrionaceae	Succinivibrio
MB2bin1424	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Succinivibrionaceae	Succinivibrio
MB2bin1480	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Oxalobacter
MB2bin1302	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Oxalobacter
MB2bin1244	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Acidovorax_D
MB2bin192	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus
MB2bin1229	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus
MB2bin1017	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus
MB2bin261	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella
MB2bin1290	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella
MB2bin1223	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella
MB2bin779	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella
MB2bin1371	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	CAG-521
MB2bin70	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella
MB2bin1354	Bacteria	Proteobacteria	Alphaproteobacteria	RF32	CAG-239	
MB2bin1446	Bacteria	Proteobacteria	Alphaproteobacteria	RF32	CAG-239	
MB2bin1382	Bacteria	Proteobacteria	Alphaproteobacteria	RF32	CAG-239	CAG-495
MB2bin552	Bacteria	Proteobacteria	Alphaproteobacteria	RF32	CAG-239	CAG-495
MB2bin1055	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila
MB2bin1226	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila
MB2bin1172	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila
MB2bin503	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella
MB2bin129	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella
MB2bin830	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella
MB2bin389	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella
MB2bin1021	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella
MB2bin258	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella
MB2bin1035	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella
MGS_2dra02695	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotellamassilia
MGS_2dra01367	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotellamassilia
MB2bin1488	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	F0040
MB2bin1185	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA6382
MGS_2dra00028	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA6398
MB2bin92	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Paraprevotella
MB2bin933	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA4334
MB2bin957	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides
MB2bin36	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides
MB2bin14	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides
MGS_2dra12047	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides
MB2bin68	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola
MB2bin1288	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	CAG-873
MB2bin1195	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	CAG-873
MB2bin1140	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	CAG-873
MB2bin1212	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	UBA7173
MB2bin1298	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	UBA7173
MB2bin1177	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	UBA7173
MGS_2dra03713	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	UBA7173
MB2bin1196	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	UBA7173
MB2bin1131	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella
MB2bin1258	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella
MB2bin903	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	CAG-1031
MB2bin1246	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	CAG-1031
MB2bin1018	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum
MGS_2dra21965	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum
MB2bin1210	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum
MB2bin1322	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	CAG-485
MB2bin1317	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	CAG-279
MB2bin348	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	C941
MB2bin1155	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales		
MB2bin163	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas
MB2bin1122	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas
MB2bin997	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter
MB2bin90	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	RC9
MB2bin1309	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	RC9
MB2bin765	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	CAG-831
MB2bin898	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes
MB2bin786	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes
MB2bin891	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes
MB2bin9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes
MB2bin289	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes
MB2bin1045	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes
MB2bin22	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia
MB2bin320	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	CAG-312	CAG-312
MB2bin1385	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	CAG-312	QALA01
MB2bin392	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis
MB2bin1119	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis
MB2bin1520	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_B
MB2bin1522	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Helicobacteraceae	
MB2bin1516	Bacteria	Spirochaetota	Spirochaetia	Treponematales	Treponemataceae	Treponema_D
MB2bin1507	Archaea	Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomethylophilaceae	Methanomethylophilus
MB2bin1452	Archaea	Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomethylophilaceae	UBA71
MB2bin1506	Archaea	Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomethylophilaceae	MX-02
MB2bin1125	Archaea	Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus
MB2bin923	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera
MB2bin1414	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera
specI_v2_1385	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter_A
specI_v2_3263	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter_C
MB2bin1523	Archaea	Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomethylophilaceae	
MB2bin1042	Archaea	Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus
MB2bin1472	Archaea	Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus
MB2bin116	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter_A
